Warehouse,nome_variavel,tipo,qt_nulos,percent_nulos,cardinalidade
METADADOS_DF_C_val,lag_12m,bigint,1100,100.0,1
METADADOS_DF_C_val,diff_12m,bigint,1100,100.0,1
METADADOS_DF_C_val,ratio_12m,double,1100,100.0,1
METADADOS_DF_C_val,median_3m,bigint,1100,100.0,1
METADADOS_DF_C_val,lag_med_3m,bigint,1100,100.0,1
METADADOS_DF_C_val,diff_med_3m,bigint,1100,100.0,1
METADADOS_DF_C_val,ratio_med_3m,double,1100,100.0,1
METADADOS_DF_C_val,median_6m,bigint,1100,100.0,1
METADADOS_DF_C_val,lag_med_6m,bigint,1100,100.0,1
METADADOS_DF_C_val,diff_med_6m,bigint,1100,100.0,1
METADADOS_DF_C_val,ratio_med_6m,double,1100,100.0,1
METADADOS_DF_C_val,median_9m,bigint,1100,100.0,1
METADADOS_DF_C_val,lag_med_9m,bigint,1100,100.0,1
METADADOS_DF_C_val,diff_med_9m,bigint,1100,100.0,1
METADADOS_DF_C_val,ratio_med_9m,double,1100,100.0,1
METADADOS_DF_C_val,median_12m,bigint,1100,100.0,1
METADADOS_DF_C_val,lag_med_12m,bigint,1100,100.0,1
METADADOS_DF_C_val,diff_med_12m,bigint,1100,100.0,1
METADADOS_DF_C_val,ratio_med_12m,double,1100,100.0,1
METADADOS_DF_C_val,ratio_std_3m,double,547,49.73,152
METADADOS_DF_C_val,ratio_std_6m,double,543,49.36,215
METADADOS_DF_C_val,ratio_std_9m,double,543,49.36,215
METADADOS_DF_C_val,ratio_std_12m,double,543,49.36,215
METADADOS_DF_C_val,delta_ratio_1m,double,487,44.27,220
METADADOS_DF_C_val,lag_std_3m,double,487,44.27,58
METADADOS_DF_C_val,diff_std_3m,double,487,44.27,194
METADADOS_DF_C_val,lag_std_6m,double,487,44.27,103
METADADOS_DF_C_val,diff_std_6m,double,487,44.27,277
METADADOS_DF_C_val,lag_std_9m,double,487,44.27,103
METADADOS_DF_C_val,diff_std_9m,double,487,44.27,277
METADADOS_DF_C_val,lag_std_12m,double,487,44.27,103
METADADOS_DF_C_val,diff_std_12m,double,487,44.27,277
METADADOS_DF_C_val,target,bigint,244,22.18,26
METADADOS_DF_C_val,months_since_last,double,244,22.18,4
METADADOS_DF_C_val,lag_1m,bigint,244,22.18,26
METADADOS_DF_C_val,diff_1m,bigint,244,22.18,35
METADADOS_DF_C_val,ratio_1m,double,244,22.18,115
METADADOS_DF_C_val,std_3m,double,244,22.18,69
METADADOS_DF_C_val,lag_sum_3m,bigint,244,22.18,55
METADADOS_DF_C_val,lag_avg_3m,double,244,22.18,71
METADADOS_DF_C_val,diff_sum_3m,bigint,244,22.18,36
METADADOS_DF_C_val,diff_avg_3m,double,244,22.18,105
METADADOS_DF_C_val,ratio_sum_3m,double,244,22.18,195
METADADOS_DF_C_val,ratio_avg_3m,double,244,22.18,203
METADADOS_DF_C_val,std_6m,double,244,22.18,181
METADADOS_DF_C_val,lag_sum_6m,bigint,244,22.18,60
METADADOS_DF_C_val,lag_avg_6m,double,244,22.18,91
METADADOS_DF_C_val,diff_sum_6m,bigint,244,22.18,26
METADADOS_DF_C_val,diff_avg_6m,double,244,22.18,163
METADADOS_DF_C_val,ratio_sum_6m,double,244,22.18,174
METADADOS_DF_C_val,ratio_avg_6m,double,244,22.18,245
METADADOS_DF_C_val,std_9m,double,244,22.18,181
METADADOS_DF_C_val,lag_sum_9m,bigint,244,22.18,60
METADADOS_DF_C_val,lag_avg_9m,double,244,22.18,91
METADADOS_DF_C_val,diff_sum_9m,bigint,244,22.18,26
METADADOS_DF_C_val,diff_avg_9m,double,244,22.18,163
METADADOS_DF_C_val,ratio_sum_9m,double,244,22.18,174
METADADOS_DF_C_val,ratio_avg_9m,double,244,22.18,245
METADADOS_DF_C_val,std_12m,double,244,22.18,181
METADADOS_DF_C_val,lag_sum_12m,bigint,244,22.18,60
METADADOS_DF_C_val,lag_avg_12m,double,244,22.18,91
METADADOS_DF_C_val,diff_sum_12m,bigint,244,22.18,26
METADADOS_DF_C_val,diff_avg_12m,double,244,22.18,163
METADADOS_DF_C_val,ratio_sum_12m,double,244,22.18,174
METADADOS_DF_C_val,ratio_avg_12m,double,244,22.18,245
METADADOS_DF_C_val,Product_Code,int,0,0.0,244
METADADOS_DF_C_val,month_dt,date,0,0.0,5
METADADOS_DF_C_val,count_demand,bigint,0,0.0,25
METADADOS_DF_C_val,sum_3m,bigint,0,0.0,60
METADADOS_DF_C_val,avg_3m,double,0,0.0,74
METADADOS_DF_C_val,zero_count_3m,bigint,0,0.0,1
METADADOS_DF_C_val,sum_6m,bigint,0,0.0,74
METADADOS_DF_C_val,avg_6m,double,0,0.0,132
METADADOS_DF_C_val,zero_count_6m,bigint,0,0.0,1
METADADOS_DF_C_val,sum_9m,bigint,0,0.0,74
METADADOS_DF_C_val,avg_9m,double,0,0.0,132
METADADOS_DF_C_val,zero_count_9m,bigint,0,0.0,1
METADADOS_DF_C_val,sum_12m,bigint,0,0.0,74
METADADOS_DF_C_val,avg_12m,double,0,0.0,132
METADADOS_DF_C_val,zero_count_12m,bigint,0,0.0,1
METADADOS_DF_C_val,sin_12m,double,0,0.0,5
METADADOS_DF_C_val,cos_12m,double,0,0.0,5
METADADOS_DF_C_val,sin_6m,double,0,0.0,5
METADADOS_DF_C_val,cos_6m,double,0,0.0,5
METADADOS_DF_C_val,sin_4m,double,0,0.0,5
METADADOS_DF_C_val,cos_4m,double,0,0.0,4
