Warehouse,nome_variavel,tipo,qt_nulos,percent_nulos,cardinalidade
METADADOS_DF_J_val,lag_12m,bigint,7342,100.0,1
METADADOS_DF_J_val,diff_12m,bigint,7342,100.0,1
METADADOS_DF_J_val,ratio_12m,double,7342,100.0,1
METADADOS_DF_J_val,median_3m,bigint,7342,100.0,1
METADADOS_DF_J_val,lag_med_3m,bigint,7342,100.0,1
METADADOS_DF_J_val,diff_med_3m,bigint,7342,100.0,1
METADADOS_DF_J_val,ratio_med_3m,double,7342,100.0,1
METADADOS_DF_J_val,median_6m,bigint,7342,100.0,1
METADADOS_DF_J_val,lag_med_6m,bigint,7342,100.0,1
METADADOS_DF_J_val,diff_med_6m,bigint,7342,100.0,1
METADADOS_DF_J_val,ratio_med_6m,double,7342,100.0,1
METADADOS_DF_J_val,median_9m,bigint,7342,100.0,1
METADADOS_DF_J_val,lag_med_9m,bigint,7342,100.0,1
METADADOS_DF_J_val,diff_med_9m,bigint,7342,100.0,1
METADADOS_DF_J_val,ratio_med_9m,double,7342,100.0,1
METADADOS_DF_J_val,median_12m,bigint,7342,100.0,1
METADADOS_DF_J_val,lag_med_12m,bigint,7342,100.0,1
METADADOS_DF_J_val,diff_med_12m,bigint,7342,100.0,1
METADADOS_DF_J_val,ratio_med_12m,double,7342,100.0,1
METADADOS_DF_J_val,ratio_std_3m,double,3616,49.25,585
METADADOS_DF_J_val,ratio_std_6m,double,3597,48.99,896
METADADOS_DF_J_val,ratio_std_9m,double,3597,48.99,896
METADADOS_DF_J_val,ratio_std_12m,double,3597,48.99,896
METADADOS_DF_J_val,delta_ratio_1m,double,3233,44.03,1084
METADADOS_DF_J_val,lag_std_3m,double,3233,44.03,146
METADADOS_DF_J_val,diff_std_3m,double,3233,44.03,727
METADADOS_DF_J_val,lag_std_6m,double,3233,44.03,347
METADADOS_DF_J_val,diff_std_6m,double,3233,44.03,1127
METADADOS_DF_J_val,lag_std_9m,double,3233,44.03,347
METADADOS_DF_J_val,diff_std_9m,double,3233,44.03,1127
METADADOS_DF_J_val,lag_std_12m,double,3233,44.03,347
METADADOS_DF_J_val,diff_std_12m,double,3233,44.03,1127
METADADOS_DF_J_val,target,bigint,1623,22.11,122
METADADOS_DF_J_val,months_since_last,double,1623,22.11,5
METADADOS_DF_J_val,lag_1m,bigint,1623,22.11,123
METADADOS_DF_J_val,diff_1m,bigint,1623,22.11,58
METADADOS_DF_J_val,ratio_1m,double,1623,22.11,481
METADADOS_DF_J_val,std_3m,double,1623,22.11,164
METADADOS_DF_J_val,lag_sum_3m,bigint,1623,22.11,207
METADADOS_DF_J_val,lag_avg_3m,double,1623,22.11,274
METADADOS_DF_J_val,diff_sum_3m,bigint,1623,22.11,119
METADADOS_DF_J_val,diff_avg_3m,double,1623,22.11,278
METADADOS_DF_J_val,ratio_sum_3m,double,1623,22.11,860
METADADOS_DF_J_val,ratio_avg_3m,double,1623,22.11,845
METADADOS_DF_J_val,std_6m,double,1623,22.11,603
METADADOS_DF_J_val,lag_sum_6m,bigint,1623,22.11,216
METADADOS_DF_J_val,lag_avg_6m,double,1623,22.11,332
METADADOS_DF_J_val,diff_sum_6m,bigint,1623,22.11,122
METADADOS_DF_J_val,diff_avg_6m,double,1623,22.11,439
METADADOS_DF_J_val,ratio_sum_6m,double,1623,22.11,802
METADADOS_DF_J_val,ratio_avg_6m,double,1623,22.11,1008
METADADOS_DF_J_val,std_9m,double,1623,22.11,603
METADADOS_DF_J_val,lag_sum_9m,bigint,1623,22.11,216
METADADOS_DF_J_val,lag_avg_9m,double,1623,22.11,332
METADADOS_DF_J_val,diff_sum_9m,bigint,1623,22.11,122
METADADOS_DF_J_val,diff_avg_9m,double,1623,22.11,439
METADADOS_DF_J_val,ratio_sum_9m,double,1623,22.11,802
METADADOS_DF_J_val,ratio_avg_9m,double,1623,22.11,1008
METADADOS_DF_J_val,std_12m,double,1623,22.11,603
METADADOS_DF_J_val,lag_sum_12m,bigint,1623,22.11,216
METADADOS_DF_J_val,lag_avg_12m,double,1623,22.11,332
METADADOS_DF_J_val,diff_sum_12m,bigint,1623,22.11,122
METADADOS_DF_J_val,diff_avg_12m,double,1623,22.11,439
METADADOS_DF_J_val,ratio_sum_12m,double,1623,22.11,802
METADADOS_DF_J_val,ratio_avg_12m,double,1623,22.11,1008
METADADOS_DF_J_val,Product_Code,int,0,0.0,1623
METADADOS_DF_J_val,month_dt,date,0,0.0,5
METADADOS_DF_J_val,count_demand,bigint,0,0.0,130
METADADOS_DF_J_val,sum_3m,bigint,0,0.0,234
METADADOS_DF_J_val,avg_3m,double,0,0.0,302
METADADOS_DF_J_val,zero_count_3m,bigint,0,0.0,1
METADADOS_DF_J_val,sum_6m,bigint,0,0.0,269
METADADOS_DF_J_val,avg_6m,double,0,0.0,480
METADADOS_DF_J_val,zero_count_6m,bigint,0,0.0,1
METADADOS_DF_J_val,sum_9m,bigint,0,0.0,269
METADADOS_DF_J_val,avg_9m,double,0,0.0,480
METADADOS_DF_J_val,zero_count_9m,bigint,0,0.0,1
METADADOS_DF_J_val,sum_12m,bigint,0,0.0,269
METADADOS_DF_J_val,avg_12m,double,0,0.0,480
METADADOS_DF_J_val,zero_count_12m,bigint,0,0.0,1
METADADOS_DF_J_val,sin_12m,double,0,0.0,5
METADADOS_DF_J_val,cos_12m,double,0,0.0,5
METADADOS_DF_J_val,sin_6m,double,0,0.0,5
METADADOS_DF_J_val,cos_6m,double,0,0.0,5
METADADOS_DF_J_val,sin_4m,double,0,0.0,5
METADADOS_DF_J_val,cos_4m,double,0,0.0,4
