Warehouse,nome_variavel,tipo,qt_nulos,percent_nulos,cardinalidade
METADADOS_DF_S_val,lag_12m,bigint,1285,100.0,1
METADADOS_DF_S_val,diff_12m,bigint,1285,100.0,1
METADADOS_DF_S_val,ratio_12m,double,1285,100.0,1
METADADOS_DF_S_val,median_3m,bigint,1285,100.0,1
METADADOS_DF_S_val,lag_med_3m,bigint,1285,100.0,1
METADADOS_DF_S_val,diff_med_3m,bigint,1285,100.0,1
METADADOS_DF_S_val,ratio_med_3m,double,1285,100.0,1
METADADOS_DF_S_val,median_6m,bigint,1285,100.0,1
METADADOS_DF_S_val,lag_med_6m,bigint,1285,100.0,1
METADADOS_DF_S_val,diff_med_6m,bigint,1285,100.0,1
METADADOS_DF_S_val,ratio_med_6m,double,1285,100.0,1
METADADOS_DF_S_val,median_9m,bigint,1285,100.0,1
METADADOS_DF_S_val,lag_med_9m,bigint,1285,100.0,1
METADADOS_DF_S_val,diff_med_9m,bigint,1285,100.0,1
METADADOS_DF_S_val,ratio_med_9m,double,1285,100.0,1
METADADOS_DF_S_val,median_12m,bigint,1285,100.0,1
METADADOS_DF_S_val,lag_med_12m,bigint,1285,100.0,1
METADADOS_DF_S_val,diff_med_12m,bigint,1285,100.0,1
METADADOS_DF_S_val,ratio_med_12m,double,1285,100.0,1
METADADOS_DF_S_val,ratio_std_3m,double,887,69.03,64
METADADOS_DF_S_val,ratio_std_6m,double,881,68.56,98
METADADOS_DF_S_val,ratio_std_9m,double,881,68.56,98
METADADOS_DF_S_val,ratio_std_12m,double,881,68.56,98
METADADOS_DF_S_val,delta_ratio_1m,double,767,59.69,106
METADADOS_DF_S_val,lag_std_3m,double,767,59.69,23
METADADOS_DF_S_val,diff_std_3m,double,767,59.69,79
METADADOS_DF_S_val,lag_std_6m,double,767,59.69,47
METADADOS_DF_S_val,diff_std_6m,double,767,59.69,134
METADADOS_DF_S_val,lag_std_9m,double,767,59.69,47
METADADOS_DF_S_val,diff_std_9m,double,767,59.69,134
METADADOS_DF_S_val,lag_std_12m,double,767,59.69,47
METADADOS_DF_S_val,diff_std_12m,double,767,59.69,134
METADADOS_DF_S_val,target,bigint,421,32.76,19
METADADOS_DF_S_val,months_since_last,double,421,32.76,5
METADADOS_DF_S_val,lag_1m,bigint,421,32.76,17
METADADOS_DF_S_val,diff_1m,bigint,421,32.76,15
METADADOS_DF_S_val,ratio_1m,double,421,32.76,46
METADADOS_DF_S_val,std_3m,double,421,32.76,27
METADADOS_DF_S_val,lag_sum_3m,bigint,421,32.76,32
METADADOS_DF_S_val,lag_avg_3m,double,421,32.76,42
METADADOS_DF_S_val,diff_sum_3m,bigint,421,32.76,21
METADADOS_DF_S_val,diff_avg_3m,double,421,32.76,59
METADADOS_DF_S_val,ratio_sum_3m,double,421,32.76,96
METADADOS_DF_S_val,ratio_avg_3m,double,421,32.76,101
METADADOS_DF_S_val,std_6m,double,421,32.76,84
METADADOS_DF_S_val,lag_sum_6m,bigint,421,32.76,35
METADADOS_DF_S_val,lag_avg_6m,double,421,32.76,53
METADADOS_DF_S_val,diff_sum_6m,bigint,421,32.76,19
METADADOS_DF_S_val,diff_avg_6m,double,421,32.76,92
METADADOS_DF_S_val,ratio_sum_6m,double,421,32.76,86
METADADOS_DF_S_val,ratio_avg_6m,double,421,32.76,121
METADADOS_DF_S_val,std_9m,double,421,32.76,84
METADADOS_DF_S_val,lag_sum_9m,bigint,421,32.76,35
METADADOS_DF_S_val,lag_avg_9m,double,421,32.76,53
METADADOS_DF_S_val,diff_sum_9m,bigint,421,32.76,19
METADADOS_DF_S_val,diff_avg_9m,double,421,32.76,92
METADADOS_DF_S_val,ratio_sum_9m,double,421,32.76,86
METADADOS_DF_S_val,ratio_avg_9m,double,421,32.76,121
METADADOS_DF_S_val,std_12m,double,421,32.76,84
METADADOS_DF_S_val,lag_sum_12m,bigint,421,32.76,35
METADADOS_DF_S_val,lag_avg_12m,double,421,32.76,53
METADADOS_DF_S_val,diff_sum_12m,bigint,421,32.76,19
METADADOS_DF_S_val,diff_avg_12m,double,421,32.76,92
METADADOS_DF_S_val,ratio_sum_12m,double,421,32.76,86
METADADOS_DF_S_val,ratio_avg_12m,double,421,32.76,121
METADADOS_DF_S_val,Product_Code,int,0,0.0,421
METADADOS_DF_S_val,month_dt,date,0,0.0,5
METADADOS_DF_S_val,count_demand,bigint,0,0.0,18
METADADOS_DF_S_val,sum_3m,bigint,0,0.0,34
METADADOS_DF_S_val,avg_3m,double,0,0.0,43
METADADOS_DF_S_val,zero_count_3m,bigint,0,0.0,1
METADADOS_DF_S_val,sum_6m,bigint,0,0.0,40
METADADOS_DF_S_val,avg_6m,double,0,0.0,74
METADADOS_DF_S_val,zero_count_6m,bigint,0,0.0,1
METADADOS_DF_S_val,sum_9m,bigint,0,0.0,40
METADADOS_DF_S_val,avg_9m,double,0,0.0,74
METADADOS_DF_S_val,zero_count_9m,bigint,0,0.0,1
METADADOS_DF_S_val,sum_12m,bigint,0,0.0,40
METADADOS_DF_S_val,avg_12m,double,0,0.0,74
METADADOS_DF_S_val,zero_count_12m,bigint,0,0.0,1
METADADOS_DF_S_val,sin_12m,double,0,0.0,5
METADADOS_DF_S_val,cos_12m,double,0,0.0,5
METADADOS_DF_S_val,sin_6m,double,0,0.0,5
METADADOS_DF_S_val,cos_6m,double,0,0.0,5
METADADOS_DF_S_val,sin_4m,double,0,0.0,5
METADADOS_DF_S_val,cos_4m,double,0,0.0,4
